Is adult male,Age,Class/Dept,Fare,Joined,Job,Survived
TRUE,21.0,3rd Class,602,Southampton,,TRUE
TRUE,21.0,3rd Class,544,Southampton,General Labourer,FALSE
TRUE,20.0,3rd Class,606,Southampton,,FALSE
TRUE,48.0,3rd Class,545,Southampton,Farmer,FALSE
TRUE,17.0,3rd Class,606,Southampton,Farmer,FALSE
FALSE,26.0,3rd Class,598,Queenstown,,TRUE
TRUE,29.0,3rd Class,626,Southampton,,TRUE
TRUE,34.0,3rd Class,502,Southampton,General Labourer,FALSE
TRUE,26.0,3rd Class,600,Southampton,,TRUE
TRUE,22.0,3rd Class,602,Southampton,General Labourer,FALSE
TRUE,33.0,3rd Class,668,Southampton,,FALSE
TRUE,31.0,3rd Class,600,Southampton,,FALSE
TRUE,29.0,3rd Class,606,Southampton,General Labourer,FALSE
FALSE,4.0,3rd Class,860,Southampton,,TRUE
FALSE,1.0,3rd Class,860,Southampton,,TRUE
TRUE,49.0,3rd Class,,Southampton,Seaman,FALSE
TRUE,33.0,3rd Class,600,Southampton,General Labourer,FALSE
TRUE,19.0,3rd Class,,Southampton,Seaman,FALSE
FALSE,26.0,3rd Class,860,Southampton,,TRUE
FALSE,8.0,3rd Class,1810,Southampton,,FALSE
FALSE,7.0,3rd Class,1810,Southampton,,FALSE
TRUE,35.0,3rd Class,1810,Southampton,Plumber,FALSE
FALSE,34.0,3rd Class,1810,Southampton,,FALSE
TRUE,23.0,3rd Class,610,Southampton,General Labourer,FALSE
TRUE,25.0,3rd Class,606,Southampton,General Labourer,TRUE
TRUE,39.0,3rd Class,558,Cherbourg,,FALSE
FALSE,20.0,3rd Class,760,Southampton,Servant,FALSE
FALSE,21.0,3rd Class,760,Southampton,Servant,FALSE
TRUE,32.0,3rd Class,612,Southampton,,TRUE
TRUE,17.0,3rd Class,550,Southampton,General Labourer,FALSE
TRUE,21.0,3rd Class,651,Southampton,General Labourer,FALSE
TRUE,30.0,3rd Class,610,Southampton,General Labourer,FALSE
TRUE,21.0,3rd Class,602,Southampton,Military,TRUE
TRUE,33.0,3rd Class,606,Southampton,Engineer,FALSE
TRUE,22.0,3rd Class,581,Southampton,Farmer,FALSE
FALSE,4.0,3rd Class,1040,Cherbourg,,TRUE
TRUE,39.0,3rd Class,1040,Cherbourg,Hotelier,TRUE
TRUE,18.0,3rd Class,558,Cherbourg,Farmer,FALSE
TRUE,19.0,3rd Class,558,Cherbourg,Farmer,FALSE
TRUE,23.0,3rd Class,598,Queenstown,Farm Labourer,FALSE
TRUE,39.0,3rd Class,560,Southampton,Farmer,FALSE
FALSE,20.0,3rd Class,598,Queenstown,,TRUE
FALSE,22.0,3rd Class,598,Queenstown,,TRUE
TRUE,44.0,3rd Class,605,Queenstown,Farm Labourer,FALSE
TRUE,19.0,3rd Class,622,Southampton,Painter & Decorator,FALSE
TRUE,24.0,3rd Class,598,Queenstown,Farm Labourer,TRUE
TRUE,25.0,3rd Class,1120,Cherbourg,Farm Labourer,FALSE
FALSE,20.0,3rd Class,1120,Cherbourg,Farm Labourer,FALSE
TRUE,25.0,3rd Class,598,Queenstown,General Labourer,FALSE
TRUE,22.0,3rd Class,598,Queenstown,General Labourer,FALSE
TRUE,22.0,3rd Class,597,Queenstown,Farm Labourer,FALSE
FALSE,4.0,3rd Class,1720,Southampton,,TRUE
FALSE,26.0,3rd Class,1720,Southampton,,TRUE
FALSE,22.0,3rd Class,669,Southampton,,FALSE
TRUE,29.0,3rd Class,1720,Southampton,,TRUE
TRUE,26.0,3rd Class,669,Southampton,Magazineer,FALSE
FALSE,1.0,3rd Class,941,Southampton,,FALSE
TRUE,18.0,3rd Class,606,Southampton,Farm Labourer,FALSE
FALSE,36.0,3rd Class,941,Southampton,Housewife,FALSE
TRUE,,3rd Class,610,Cherbourg,General Labourer,FALSE
TRUE,25.0,3rd Class,558,Cherbourg,General Labourer,TRUE
TRUE,26.0,3rd Class,583,Southampton,Baker,FALSE
TRUE,30.0,3rd Class,558,Cherbourg,General Labourer,FALSE
FALSE,37.0,3rd Class,740,Southampton,Housekeeper,FALSE
TRUE,23.0,3rd Class,610,Southampton,General Labourer,FALSE
TRUE,38.0,3rd Class,4360,Southampton,Seaman,TRUE
TRUE,23.0,3rd Class,4360,Southampton,Seaman,FALSE
FALSE,22.0,3rd Class,560,Southampton,,TRUE
TRUE,16.0,3rd Class,598,Queenstown,Farm Labourer,FALSE
TRUE,32.0,3rd Class,4360,Southampton,Seaman,TRUE
TRUE,22.0,3rd Class,600,Southampton,General Labourer,FALSE
TRUE,29.0,3rd Class,732,Southampton,General Labourer,FALSE
TRUE,29.0,3rd Class,600,Southampton,General Labourer,FALSE
TRUE,22.0,3rd Class,558,Cherbourg,General Labourer,TRUE
FALSE,5.0,3rd Class,1970,Southampton,,FALSE
FALSE,3.0,3rd Class,1970,Southampton,,FALSE
FALSE,8.0,3rd Class,1970,Southampton,,FALSE
FALSE,12.0,3rd Class,1970,Southampton,,FALSE
FALSE,40.0,3rd Class,1970,Southampton,,FALSE
TRUE,32.0,3rd Class,612,Southampton,,FALSE
TRUE,20.0,3rd Class,1200,Queenstown,General Labourer,FALSE
TRUE,36.0,3rd Class,,Southampton,Seaman,FALSE
TRUE,26.0,3rd Class,1860,Southampton,Dipper,FALSE
TRUE,24.0,3rd Class,734,Southampton,Farmer,FALSE
FALSE,25.0,3rd Class,600,Southampton,,FALSE
FALSE,45.0,3rd Class,598,Southampton,,FALSE
TRUE,36.0,3rd Class,1200,Southampton,General Labourer,FALSE
FALSE,30.0,3rd Class,1200,Southampton,,FALSE
TRUE,20.0,3rd Class,612,Southampton,,TRUE
TRUE,21.0,3rd Class,608,Queenstown,Farm Labourer,FALSE
TRUE,28.0,3rd Class,4360,Southampton,Seaman,FALSE
TRUE,27.0,3rd Class,734,Southampton,Baker,FALSE
TRUE,25.0,3rd Class,560,Southampton,Jeweller,FALSE
TRUE,30.0,3rd Class,1240,Southampton,Engineer,FALSE
FALSE,26.0,3rd Class,1240,Southampton,,FALSE
TRUE,21.0,3rd Class,608,Southampton,Grocers Assistant,FALSE
TRUE,20.0,3rd Class,560,Southampton,Farmer,FALSE
TRUE,29.0,3rd Class,669,Southampton,,TRUE
TRUE,51.0,3rd Class,545,Southampton,General Labourer,FALSE
TRUE,32.0,3rd Class,585,Southampton,,TRUE
TRUE,30.0,3rd Class,497,Cherbourg,General Labourer,FALSE
TRUE,44.0,3rd Class,610,Southampton,General Labourer,FALSE
TRUE,22.0,3rd Class,550,Southampton,,FALSE
TRUE,29.0,3rd Class,612,Southampton,General Labourer,FALSE
TRUE,20.0,3rd Class,583,Southampton,Butler,FALSE
FALSE,21.0,3rd Class,598,Queenstown,,TRUE
TRUE,24.0,3rd Class,551,Southampton,,TRUE
FALSE,20.0,3rd Class,608,Queenstown,,FALSE
TRUE,34.0,3rd Class,622,Southampton,Tailor,FALSE
TRUE,20.0,3rd Class,558,Cherbourg,,TRUE
FALSE,32.0,3rd Class,598,Queenstown,,FALSE
FALSE,28.0,3rd Class,597,Queenstown,,TRUE
TRUE,25.0,3rd Class,558,Cherbourg,Farm Labourer,FALSE
TRUE,23.0,3rd Class,610,Southampton,,FALSE
TRUE,35.0,3rd Class,610,Southampton,General Labourer,FALSE
TRUE,33.0,3rd Class,610,Cherbourg,General Labourer,FALSE
TRUE,30.0,3rd Class,610,Cherbourg,,FALSE
FALSE,24.0,3rd Class,598,Queenstown,,TRUE
TRUE,19.0,3rd Class,598,Queenstown,Barman,TRUE
FALSE,29.0,3rd Class,1800,Queenstown,,TRUE
FALSE,26.0,3rd Class,1800,Queenstown,,TRUE
TRUE,24.0,3rd Class,1800,Queenstown,General Labourer,TRUE
FALSE,31.0,3rd Class,600,Queenstown,,TRUE
TRUE,19.0,3rd Class,1200,Queenstown,Farm Labourer,FALSE
FALSE,22.0,3rd Class,608,Queenstown,,TRUE
FALSE,17.0,3rd Class,645,Queenstown,,TRUE
FALSE,42.0,3rd Class,598,Queenstown,,FALSE
TRUE,20.0,3rd Class,598,Queenstown,Farm Labourer,FALSE
TRUE,27.0,3rd Class,1240,Southampton,Provision Manager,FALSE
FALSE,19.0,3rd Class,1240,Southampton,,FALSE
FALSE,27.0,3rd Class,598,Queenstown,,FALSE
FALSE,63.0,3rd Class,622,Southampton,Milliner,FALSE
TRUE,22.0,3rd Class,598,Queenstown,General Labourer,FALSE
FALSE,31.0,3rd Class,622,Southampton,,FALSE
TRUE,48.0,3rd Class,622,Southampton,Musician,FALSE
TRUE,28.0,3rd Class,598,Queenstown,Farm Labourer,FALSE
TRUE,21.0,3rd Class,600,Southampton,Farmer,TRUE
TRUE,28.0,3rd Class,610,Southampton,General Labourer,FALSE
TRUE,23.0,3rd Class,622,Southampton,Engineer,FALSE
TRUE,24.0,3rd Class,610,Southampton,General Labourer,FALSE
TRUE,21.0,3rd Class,610,Southampton,General Labourer,FALSE
TRUE,23.0,3rd Class,610,Southampton,General Labourer,FALSE
FALSE,23.0,3rd Class,608,Queenstown,,TRUE
TRUE,27.0,3rd Class,591,Southampton,Carpenter / Joiner,FALSE
FALSE,7.0,3rd Class,963,Southampton,,TRUE
FALSE,29.0,3rd Class,963,Southampton,Tailor,TRUE
TRUE,19.0,3rd Class,622,Southampton,Bricklayer,FALSE
FALSE,28.0,3rd Class,1860,Queenstown,,TRUE
TRUE,27.0,3rd Class,1860,Queenstown,General Labourer,FALSE
TRUE,34.0,3rd Class,622,Southampton,Carpenter / Joiner,FALSE
TRUE,30.0,3rd Class,598,Queenstown,General Labourer,FALSE
TRUE,29.0,3rd Class,600,Southampton,,TRUE
FALSE,7.0,3rd Class,1180,Cherbourg,,TRUE
FALSE,4.0,3rd Class,1180,Cherbourg,,TRUE
FALSE,24.0,3rd Class,1180,Cherbourg,,TRUE
FALSE,35.0,3rd Class,558,Cherbourg,Housewife,TRUE
FALSE,22.0,3rd Class,558,Cherbourg,,TRUE
TRUE,28.0,3rd Class,622,Southampton,Traveller,FALSE
FALSE,21.0,3rd Class,597,Queenstown,,TRUE
FALSE,18.0,3rd Class,1200,Queenstown,,FALSE
FALSE,25.0,3rd Class,598,Queenstown,,TRUE
TRUE,22.0,3rd Class,622,Southampton,Chemist,FALSE
FALSE,18.0,3rd Class,1200,Queenstown,,TRUE
FALSE,25.0,3rd Class,1200,Queenstown,,TRUE
FALSE,34.0,3rd Class,1200,Queenstown,,TRUE
TRUE,18.0,3rd Class,598,Southampton,General Labourer,FALSE
TRUE,22.0,3rd Class,610,Southampton,General Labourer,FALSE
FALSE,15.0,3rd Class,558,Cherbourg,,TRUE
TRUE,17.0,3rd Class,558,Cherbourg,,FALSE
FALSE,1.0,3rd Class,1220,Cherbourg,,TRUE
TRUE,20.0,3rd Class,1220,Cherbourg,,TRUE
FALSE,19.0,3rd Class,1220,Cherbourg,,TRUE
TRUE,34.0,3rd Class,622,Southampton,Mason,FALSE
TRUE,32.0,3rd Class,610,Southampton,General Labourer,FALSE
TRUE,20.0,3rd Class,558,Cherbourg,Farm Labourer,FALSE
TRUE,20.0,3rd Class,558,Cherbourg,,FALSE
FALSE,21.0,3rd Class,598,Queenstown,,FALSE
TRUE,22.0,3rd Class,610,Southampton,General Labourer,FALSE
FALSE,11.0,3rd Class,868,Cherbourg,,TRUE
FALSE,14.0,3rd Class,868,Cherbourg,,TRUE
FALSE,29.0,3rd Class,612,Southampton,Servant,FALSE
TRUE,28.0,3rd Class,622,Southampton,General Labourer,FALSE
FALSE,18.0,3rd Class,600,Southampton,,TRUE
FALSE,26.0,3rd Class,606,Southampton,,TRUE
TRUE,21.0,3rd Class,606,Southampton,General Labourer,FALSE
TRUE,41.0,3rd Class,550,Southampton,General Labourer,FALSE
TRUE,39.0,3rd Class,612,Southampton,,TRUE
TRUE,20.0,3rd Class,558,Cherbourg,Journalist,FALSE
TRUE,21.0,3rd Class,602,Southampton,Farm Labourer,FALSE
FALSE,22.0,3rd Class,598,Southampton,,TRUE
TRUE,60.0,3rd Class,482,Southampton,Farmer,FALSE
TRUE,27.0,3rd Class,1200,Queenstown,Farm Labourer,FALSE
TRUE,21.0,3rd Class,605,Queenstown,,FALSE
FALSE,26.0,3rd Class,1200,Queenstown,Housewife,TRUE
TRUE,17.0,3rd Class,597,Queenstown,General Labourer,FALSE
TRUE,16.0,3rd Class,598,Queenstown,General Labourer,FALSE
TRUE,23.0,3rd Class,598,Queenstown,Farmer,FALSE
FALSE,27.0,3rd Class,598,Queenstown,,TRUE
FALSE,25.0,3rd Class,608,Queenstown,,TRUE
TRUE,21.0,3rd Class,598,Queenstown,Farm Labourer,TRUE
FALSE,16.0,3rd Class,605,Queenstown,,TRUE
FALSE,21.0,3rd Class,589,Queenstown,,FALSE
FALSE,9.0,3rd Class,245,Southampton,,TRUE
TRUE,28.0,3rd Class,1740,Southampton,Engineer,FALSE
TRUE,42.0,3rd Class,649,Southampton,General Labourer,FALSE
TRUE,27.0,3rd Class,565,Southampton,General Labourer,FALSE
FALSE,31.0,3rd Class,606,Southampton,,FALSE
TRUE,28.0,3rd Class,606,Southampton,,FALSE
TRUE,32.0,3rd Class,600,Southampton,,TRUE
TRUE,20.0,3rd Class,712,Southampton,Salesman,FALSE
FALSE,23.0,3rd Class,669,Southampton,Farmer,FALSE
FALSE,20.0,3rd Class,669,Southampton,Farm Labourer,FALSE
TRUE,20.0,3rd Class,669,Southampton,Farmer,FALSE
TRUE,16.0,3rd Class,712,Southampton,Farm Labourer,FALSE
FALSE,2.0,3rd Class,1630,Southampton,,FALSE
FALSE,6.0,3rd Class,1630,Southampton,,FALSE
FALSE,3.0,3rd Class,1630,Southampton,,FALSE
FALSE,8.0,3rd Class,1630,Southampton,,FALSE
FALSE,29.0,3rd Class,1630,Southampton,Housewife,FALSE
FALSE,1.0,3rd Class,3060,Southampton,,FALSE
FALSE,14.0,3rd Class,3060,Southampton,General Labourer,FALSE
FALSE,7.0,3rd Class,3060,Southampton,,FALSE
FALSE,2.0,3rd Class,3060,Southampton,,FALSE
TRUE,16.0,3rd Class,3060,Southampton,General Labourer,FALSE
FALSE,41.0,3rd Class,3060,Southampton,,FALSE
TRUE,21.0,3rd Class,669,Southampton,Farmer,FALSE
TRUE,19.0,3rd Class,1120,Southampton,Shoemaker,FALSE
TRUE,32.0,3rd Class,610,Southampton,General Labourer,FALSE
FALSE,0.0,3rd Class,1060,Southampton,,FALSE
FALSE,3.0,3rd Class,1060,Southampton,,FALSE
FALSE,26.0,3rd Class,1060,Southampton,,FALSE
TRUE,32.0,3rd Class,541,Southampton,Farmer,FALSE
TRUE,28.0,3rd Class,600,Southampton,General Labourer,FALSE
TRUE,24.0,3rd Class,622,Southampton,Waiter,FALSE
TRUE,21.0,3rd Class,612,Southampton,General Labourer,FALSE
TRUE,25.0,3rd Class,612,Southampton,General Labourer,FALSE
TRUE,22.0,3rd Class,560,Southampton,Farmer,FALSE
TRUE,25.0,3rd Class,600,Southampton,Chauffeur,TRUE
FALSE,4.0,3rd Class,1730,Cherbourg,,TRUE
FALSE,2.0,3rd Class,1730,Cherbourg,,TRUE
FALSE,24.0,3rd Class,1730,Cherbourg,,TRUE
FALSE,26.0,3rd Class,628,Queenstown,,FALSE
TRUE,24.0,3rd Class,622,Southampton,Dairy Worker,FALSE
FALSE,28.0,3rd Class,610,Southampton,Servant,FALSE
TRUE,19.0,3rd Class,610,Southampton,General Labourer,FALSE
TRUE,29.0,3rd Class,610,Southampton,General Labourer,FALSE
FALSE,18.0,3rd Class,600,Southampton,,FALSE
TRUE,25.0,3rd Class,600,Southampton,General Labourer,FALSE
TRUE,32.0,3rd Class,622,Southampton,Leather Worker,TRUE
TRUE,27.0,3rd Class,610,Southampton,General Labourer,FALSE
TRUE,17.0,3rd Class,669,Southampton,,FALSE
TRUE,24.0,3rd Class,669,Southampton,,FALSE
TRUE,16.0,3rd Class,673,Cherbourg,,FALSE
TRUE,27.0,3rd Class,610,Southampton,General Labourer,FALSE
FALSE,63.0,3rd Class,626,Southampton,,FALSE
TRUE,30.0,3rd Class,558,Cherbourg,,FALSE
TRUE,19.0,3rd Class,560,Southampton,Butcher,FALSE
TRUE,38.0,3rd Class,610,Southampton,General Labourer,FALSE
TRUE,21.0,3rd Class,622,Southampton,Baker,FALSE
FALSE,10.0,3rd Class,2250,Queenstown,,FALSE
FALSE,4.0,3rd Class,2250,Queenstown,,FALSE
FALSE,7.0,3rd Class,2250,Queenstown,,FALSE
FALSE,2.0,3rd Class,2250,Queenstown,,FALSE
FALSE,8.0,3rd Class,2250,Queenstown,,FALSE
FALSE,39.0,3rd Class,2250,Queenstown,Housekeeper,FALSE
FALSE,22.0,3rd Class,3060,Southampton,,FALSE
TRUE,35.0,3rd Class,550,Southampton,General Labourer,FALSE
FALSE,18.0,3rd Class,596,Queenstown,,TRUE
TRUE,69.0,3rd Class,1120,Southampton,Hotelier,FALSE
FALSE,58.0,3rd Class,1120,Southampton,,FALSE
TRUE,50.0,3rd Class,1120,Southampton,Mason,FALSE
FALSE,47.0,3rd Class,1120,Southampton,,FALSE
TRUE,29.0,3rd Class,622,Southampton,Miner,FALSE
TRUE,49.0,3rd Class,600,Southampton,Tailor,FALSE
FALSE,2.0,3rd Class,1560,Southampton,,FALSE
TRUE,18.0,3rd Class,1560,Southampton,General Labourer,FALSE
FALSE,41.0,3rd Class,1560,Southampton,,FALSE
FALSE,26.0,3rd Class,622,Southampton,Tailor,TRUE
TRUE,53.0,3rd Class,622,Southampton,Farm Labourer,FALSE
TRUE,16.0,3rd Class,622,Southampton,Porter,FALSE
TRUE,24.0,3rd Class,598,Queenstown,General Labourer,TRUE
TRUE,29.0,3rd Class,1860,Queenstown,General Labourer,FALSE
TRUE,19.0,3rd Class,591,Southampton,Carpenter / Joiner,FALSE
TRUE,43.0,3rd Class,560,Southampton,Miner,FALSE
TRUE,30.0,3rd Class,558,Cherbourg,Farm Labourer,FALSE
TRUE,27.0,3rd Class,558,Cherbourg,Farm Labourer,FALSE
TRUE,20.0,3rd Class,597,Queenstown,Farm Labourer,FALSE
TRUE,17.0,3rd Class,586,Southampton,Fur Cutter,FALSE
FALSE,12.0,3rd Class,5370,Southampton,,FALSE
FALSE,4.0,3rd Class,5370,Southampton,,FALSE
FALSE,7.0,3rd Class,5370,Southampton,,FALSE
FALSE,14.0,3rd Class,5370,Southampton,Scholar,FALSE
FALSE,10.0,3rd Class,5370,Southampton,,FALSE
FALSE,20.0,3rd Class,5370,Southampton,Dressmaker / CouturiÃ Ã¶Ãre,FALSE
TRUE,18.0,3rd Class,5370,Southampton,Baker,FALSE
TRUE,16.0,3rd Class,5370,Southampton,Cook,FALSE
TRUE,19.0,3rd Class,5370,Southampton,Barman,FALSE
TRUE,44.0,3rd Class,5370,Southampton,Tradesman,FALSE
FALSE,44.0,3rd Class,5370,Southampton,,FALSE
TRUE,24.0,3rd Class,720,Southampton,General Labourer,FALSE
FALSE,21.0,3rd Class,591,Southampton,,TRUE
TRUE,29.0,3rd Class,612,Southampton,General Labourer,FALSE
TRUE,17.0,3rd Class,1670,Cherbourg,General Labourer,FALSE
TRUE,40.0,3rd Class,1670,Cherbourg,General Labourer,FALSE
TRUE,15.0,3rd Class,1670,Cherbourg,General Labourer,FALSE
FALSE,1.0,3rd Class,1290,Southampton,,TRUE
FALSE,4.0,3rd Class,1290,Southampton,,TRUE
FALSE,24.0,3rd Class,1290,Southampton,,TRUE
TRUE,21.0,3rd Class,734,Southampton,,TRUE
TRUE,19.0,3rd Class,622,Southampton,Miner,FALSE
TRUE,33.0,3rd Class,622,Southampton,Gardener,FALSE
TRUE,22.0,3rd Class,597,Queenstown,,FALSE
TRUE,29.0,3rd Class,734,Southampton,,TRUE
TRUE,42.0,3rd Class,610,Southampton,,FALSE
FALSE,10.0,3rd Class,320,Cherbourg,,FALSE
TRUE,24.0,3rd Class,598,Queenstown,Farm Labourer,FALSE
TRUE,19.0,3rd Class,558,Cherbourg,,FALSE
TRUE,55.0,3rd Class,1170,Southampton,Painter & Decorator,FALSE
FALSE,20.0,3rd Class,605,Queenstown,,TRUE
TRUE,22.0,3rd Class,622,Southampton,Valet,FALSE
TRUE,39.0,3rd Class,622,Southampton,General Labourer,FALSE
TRUE,22.0,3rd Class,558,Cherbourg,Farmer,FALSE
TRUE,20.0,3rd Class,622,Southampton,Tailor,FALSE
TRUE,40.0,3rd Class,610,Southampton,General Labourer,FALSE
TRUE,21.0,3rd Class,612,Southampton,General Labourer,FALSE
FALSE,18.0,3rd Class,502,Southampton,,TRUE
FALSE,5.0,3rd Class,2150,Southampton,,FALSE
FALSE,11.0,3rd Class,2150,Southampton,,FALSE
FALSE,9.0,3rd Class,2150,Southampton,,FALSE
FALSE,2.0,3rd Class,2150,Southampton,,FALSE
TRUE,40.0,3rd Class,2150,Southampton,General Labourer,FALSE
FALSE,43.0,3rd Class,2150,Southampton,,FALSE
TRUE,42.0,3rd Class,610,Southampton,General Labourer,FALSE
TRUE,20.0,3rd Class,622,Southampton,Merchant,FALSE
TRUE,37.0,3rd Class,669,Southampton,Farm Labourer,FALSE
FALSE,17.0,3rd Class,597,Queenstown,,TRUE
TRUE,26.0,3rd Class,598,Queenstown,,FALSE
TRUE,31.0,3rd Class,622,Southampton,,FALSE
TRUE,23.0,3rd Class,622,Southampton,General Labourer,FALSE
TRUE,32.0,3rd Class,622,Southampton,Grocer,FALSE
TRUE,23.0,3rd Class,610,Southampton,General Labourer,FALSE
TRUE,33.0,3rd Class,671,Cherbourg,General Labourer,FALSE
FALSE,24.0,3rd Class,583,Southampton,Servant,TRUE
TRUE,21.0,3rd Class,622,Southampton,Porter,FALSE
TRUE,51.0,3rd Class,,Southampton,Seaman,FALSE
TRUE,19.0,3rd Class,610,Southampton,General Labourer,FALSE
FALSE,2.0,3rd Class,808,Southampton,,FALSE
FALSE,29.0,3rd Class,808,Southampton,,FALSE
TRUE,31.0,3rd Class,612,Southampton,,TRUE
FALSE,22.0,3rd Class,760,Southampton,,FALSE
TRUE,27.0,3rd Class,669,Southampton,Farmer,FALSE
TRUE,20.0,3rd Class,622,Southampton,Farmer,TRUE
TRUE,44.0,3rd Class,612,Southampton,,TRUE
TRUE,25.0,3rd Class,544,Southampton,Coach Trimmer,FALSE
TRUE,74.0,3rd Class,600,Southampton,,FALSE
TRUE,14.0,3rd Class,712,Southampton,,TRUE
TRUE,24.0,3rd Class,602,Southampton,Farmer,FALSE
TRUE,41.0,3rd Class,622,Southampton,Florist,FALSE
TRUE,25.0,3rd Class,,Southampton,Seaman,TRUE
TRUE,25.0,3rd Class,602,Southampton,,TRUE
TRUE,34.0,3rd Class,622,Southampton,Groom,FALSE
TRUE,31.0,3rd Class,497,Cherbourg,Dealer,FALSE
FALSE,16.0,3rd Class,658,Cherbourg,,TRUE
FALSE,0.4,3rd Class,658,Cherbourg,,TRUE
TRUE,34.0,3rd Class,497,Cherbourg,Dealer,FALSE
TRUE,16.0,3rd Class,558,Cherbourg,Scholar,FALSE
TRUE,36.0,3rd Class,622,Southampton,Mason,FALSE
TRUE,36.0,3rd Class,1240,Southampton,General Labourer,FALSE
FALSE,32.0,3rd Class,1240,Southampton,,TRUE
TRUE,32.0,3rd Class,612,Southampton,General Labourer,FALSE
TRUE,20.0,3rd Class,598,Queenstown,Farmer,FALSE
TRUE,23.0,3rd Class,610,Southampton,General Labourer,FALSE
TRUE,22.0,3rd Class,622,Southampton,Scholar,FALSE
TRUE,20.0,3rd Class,558,Cherbourg,Farm Labourer,FALSE
FALSE,8.0,3rd Class,1180,Cherbourg,,TRUE
FALSE,9.0,3rd Class,1180,Cherbourg,,TRUE
FALSE,27.0,3rd Class,1180,Cherbourg,,TRUE
TRUE,36.0,3rd Class,610,Southampton,General Labourer,FALSE
FALSE,18.0,3rd Class,760,Southampton,,TRUE
FALSE,63.0,3rd Class,740,Southampton,,TRUE
FALSE,10.0,3rd Class,1120,Southampton,,FALSE
FALSE,9.0,3rd Class,1120,Southampton,,FALSE
TRUE,35.0,3rd Class,1120,Southampton,,FALSE
TRUE,35.0,3rd Class,734,Southampton,Farmer,FALSE
TRUE,28.0,3rd Class,734,Southampton,Farmer,FALSE
FALSE,10.0,3rd Class,1860,Southampton,,FALSE
TRUE,36.0,3rd Class,1860,Southampton,Farmer,FALSE
FALSE,30.0,3rd Class,1860,Southampton,,FALSE
TRUE,23.0,3rd Class,734,Southampton,Farmer,FALSE
TRUE,46.0,3rd Class,695,Southampton,Farmer,FALSE
FALSE,18.0,3rd Class,1390,Southampton,Servant,FALSE
TRUE,31.0,3rd Class,1390,Southampton,Farmer,FALSE
TRUE,15.0,3rd Class,1390,Southampton,Farm Labourer,FALSE
FALSE,31.0,3rd Class,1390,Southampton,,FALSE
TRUE,28.0,3rd Class,734,Southampton,Merchant,FALSE
TRUE,22.0,3rd Class,558,Cherbourg,,TRUE
TRUE,20.0,3rd Class,606,Southampton,General Labourer,FALSE
FALSE,14.0,3rd Class,606,Southampton,Servant,FALSE
TRUE,21.0,3rd Class,610,Southampton,General Labourer,FALSE
TRUE,22.0,3rd Class,695,Southampton,Farm Labourer,FALSE
TRUE,34.0,3rd Class,622,Southampton,Motor Fitter,FALSE
TRUE,30.0,3rd Class,583,Southampton,Bricklayer,FALSE
TRUE,25.0,3rd Class,558,Cherbourg,Farmer,FALSE
TRUE,66.0,3rd Class,622,Southampton,Miner,FALSE
TRUE,27.0,3rd Class,602,Southampton,,TRUE
TRUE,51.0,3rd Class,598,Southampton,General Labourer,FALSE
TRUE,18.0,3rd Class,502,Southampton,General Labourer,FALSE
TRUE,21.0,3rd Class,502,Southampton,General Labourer,FALSE
FALSE,47.0,3rd Class,541,Southampton,,TRUE
TRUE,37.0,3rd Class,673,Cherbourg,,FALSE
TRUE,18.0,3rd Class,583,Southampton,Farm Labourer,FALSE
TRUE,28.0,3rd Class,622,Southampton,Carman,FALSE
TRUE,28.0,3rd Class,1240,Southampton,Pugilist,FALSE
TRUE,21.0,3rd Class,560,Southampton,Dairy Worker,FALSE
TRUE,27.0,3rd Class,669,Southampton,Farmer,FALSE
TRUE,54.0,3rd Class,560,Southampton,Merchant,FALSE
TRUE,36.0,3rd Class,734,Southampton,Farmer,FALSE
TRUE,27.0,3rd Class,1120,Cherbourg,General Labourer,FALSE
FALSE,15.0,3rd Class,1120,Cherbourg,,TRUE
TRUE,45.0,3rd Class,558,Cherbourg,Shoemaker,FALSE
TRUE,28.0,3rd Class,558,Cherbourg,,FALSE
TRUE,22.0,3rd Class,558,Cherbourg,,FALSE
TRUE,27.0,3rd Class,558,Cherbourg,General Labourer,FALSE
TRUE,29.0,3rd Class,608,Southampton,Farmer,FALSE
FALSE,22.0,A la Carte,,Southampton,Assistant Waiter,FALSE
TRUE,26.0,A la Carte,,Southampton,Assistant Plateman,FALSE
FALSE,24.0,A la Carte,,Southampton,Waiter,FALSE
FALSE,27.0,A la Carte,,Southampton,Waiter,FALSE
FALSE,33.0,A la Carte,,Southampton,Waiter,FALSE
FALSE,22.0,A la Carte,,Southampton,Assistant Waiter,FALSE
TRUE,26.0,A la Carte,,Southampton,Assistant Waiter,FALSE
TRUE,28.0,A la Carte,,Southampton,Cook,FALSE
TRUE,26.0,A la Carte,,Southampton,Pantryman,FALSE
TRUE,44.0,A la Carte,,Southampton,Waiter,FALSE
TRUE,21.0,A la Carte,,Southampton,Larder Cook,FALSE
FALSE,27.0,A la Carte,,Southampton,Cashier,TRUE
FALSE,32.0,A la Carte,,Southampton,Waiter,FALSE
TRUE,25.0,A la Carte,,Southampton,Roast Cook,FALSE
TRUE,19.0,A la Carte,,Southampton,Assistant Roast Cook,FALSE
TRUE,28.0,A la Carte,,Southampton,Entre Cook,FALSE
FALSE,17.0,A la Carte,,Southampton,Assistant Waiter,FALSE
